dataset,model,seed,converged,publication_status,elpd_loo,loo_se,pareto_k_bad,pareto_k_very_bad,test_mape,test_nrmse,test_crps,test_coverage_90,train_mape,effective_k_mean,dataset_label
8cfe3c2df337e1e53d19b8dc4b878cac,single_hill,0,True,Pass,-3009.965474128723,87.22619774362157,3,1,30.32497461722883,0.11637578270085543,107.49504818261312,0.3246753246753247,41.73204927994426,1.0,beauty_fitness
8cfe3c2df337e1e53d19b8dc4b878cac,single_hill,1,True,Pass,-3006.7430629730225,85.52735941093404,1,1,30.34245804723813,0.11642271028163213,107.55078270995381,0.329004329004329,41.51668196107743,1.0,beauty_fitness
8cfe3c2df337e1e53d19b8dc4b878cac,single_hill,2,False,Warn,-3006.9599981307983,85.54016873373166,1,1,30.33605838339224,0.1163799319253371,107.53588437915442,0.3246753246753247,41.91913282787974,1.0,beauty_fitness
8cfe3c2df337e1e53d19b8dc4b878cac,mixture_k2,0,False,Fail,-3013.096203327179,88.64408963307142,21,10,32.43929360934475,0.12114921108431533,113.65878264414135,0.354978354978355,51.17331113522968,1.5,beauty_fitness
8cfe3c2df337e1e53d19b8dc4b878cac,mixture_k2,1,False,Fail,-2988.382044315338,96.40323421373188,9,4,28.8482152232733,0.11289852255194213,93.38882539641007,0.4155844155844156,44.820397327351635,2.0,beauty_fitness
8cfe3c2df337e1e53d19b8dc4b878cac,mixture_k2,2,False,Fail,-2975.8486428260803,102.92228217274425,15,5,27.5384355869486,0.11046298964534565,95.87532337167582,0.329004329004329,48.17195149741365,1.4505555555555556,beauty_fitness
8cfe3c2df337e1e53d19b8dc4b878cac,mixture_k3,0,False,Fail,-2789.9442477226257,55.484291951228805,10,5,27.323194729303978,0.10722369658081031,102.6981618337436,0.9653679653679653,41.257174604457575,2.5,beauty_fitness
8cfe3c2df337e1e53d19b8dc4b878cac,mixture_k3,1,False,Fail,-2774.043152332306,42.881326609557235,0,0,39.47505949954916,0.13335993525231654,135.3118844497323,0.3203463203463203,44.59578348712371,2.0,beauty_fitness
8cfe3c2df337e1e53d19b8dc4b878cac,mixture_k3,2,False,Fail,-2795.4895634651184,45.4012957976236,0,0,36.030133251456064,0.12728213970379,126.67362371240579,0.33766233766233766,46.85291093169366,2.0,beauty_fitness
7059e30b528ed5f14ee9921de13248e5,single_hill,0,True,Pass,-6168.1248416900635,63.64534992015059,1,0,25.97105336088473,0.09631962721824397,25.010355384152575,0.8686131386861314,43.179476927158014,1.0,home_garden
7059e30b528ed5f14ee9921de13248e5,single_hill,1,True,Pass,-6167.029807090759,63.19649437022124,0,0,25.930245255043477,0.09631952398161038,25.00069849695716,0.8661800486618005,43.08583837702064,1.0,home_garden
7059e30b528ed5f14ee9921de13248e5,single_hill,2,False,Warn,-6168.1658544540405,63.47664661971279,1,0,26.086581140239662,0.09632441802689731,25.035234725996542,0.8661800486618005,43.25670842562763,1.0,home_garden
7059e30b528ed5f14ee9921de13248e5,mixture_k2,0,False,Warn,-5985.188040733337,55.75530997969512,0,0,31.35212473189437,0.1098893858195861,27.170460277126168,0.8832116788321168,32.78370203873672,1.9422222222222223,home_garden
7059e30b528ed5f14ee9921de13248e5,mixture_k2,1,False,Warn,-5984.520436763763,55.608294169153375,1,0,31.393588788933148,0.10988089120262033,27.1848233957592,0.878345498783455,32.794211395753216,1.9377777777777778,home_garden
7059e30b528ed5f14ee9921de13248e5,mixture_k2,2,True,Pass,-5984.991370677948,55.62412572431333,1,0,31.392779728840353,0.10992580171468304,27.198571135040275,0.878345498783455,32.81338132331347,1.93,home_garden
7059e30b528ed5f14ee9921de13248e5,mixture_k3,0,False,Warn,-5860.388268947601,47.9945400087685,1,1,28.20505585283258,0.10858125059489308,25.947148595568727,0.8564476885644768,29.75637389023154,2.0,home_garden
7059e30b528ed5f14ee9921de13248e5,mixture_k3,1,False,Warn,-5859.728825092316,47.77733669739438,3,1,28.19239544671312,0.10855381966857662,25.938541043031147,0.8564476885644768,29.773769846873826,2.0,home_garden
7059e30b528ed5f14ee9921de13248e5,mixture_k3,2,False,Warn,-5858.705990791321,47.376057954238576,1,0,28.213268503170625,0.1085707664056424,25.946916230706734,0.8588807785888077,29.798225352846053,2.0,home_garden
200b4005ea8477754ef37438e66b2f4c,single_hill,0,True,Pass,-6380.129547595978,89.80105276347234,4,0,36.33827413743299,0.09333289811449996,57.224490684974285,0.9447674418604651,22.07486296699592,1.0,toys_hobbies
200b4005ea8477754ef37438e66b2f4c,single_hill,1,True,Pass,-6378.164655685425,89.05382124965142,2,0,36.299890087497,0.09346158575754739,57.310165403550116,0.938953488372093,22.084263786562417,1.0,toys_hobbies
200b4005ea8477754ef37438e66b2f4c,single_hill,2,True,Pass,-6379.8322830200195,89.60905962776985,2,1,36.54252925329383,0.0937465648431229,57.47620371451179,0.938953488372093,22.092914590326938,1.0,toys_hobbies
200b4005ea8477754ef37438e66b2f4c,mixture_k2,0,False,Warn,-6345.892158508301,89.39219176059716,2,0,29.381516306689587,0.08386325792901671,53.5333357210512,0.9767441860465116,23.085615032660716,2.0,toys_hobbies
200b4005ea8477754ef37438e66b2f4c,mixture_k2,1,True,Pass,-6345.978725910187,89.48930750162637,1,0,29.42469839401029,0.08388342583478346,53.59132130387945,0.9767441860465116,23.061219458066212,1.998888888888889,toys_hobbies
200b4005ea8477754ef37438e66b2f4c,mixture_k2,2,True,Pass,-6346.1447649002075,89.42867513839971,2,1,29.221867722012192,0.08359539110036707,53.42554312864303,0.9796511627906976,23.09187958192318,1.9977777777777779,toys_hobbies
200b4005ea8477754ef37438e66b2f4c,mixture_k3,0,False,Fail,-6103.958251476288,90.54515330720768,3,1,34.22917577662099,0.0810673394805894,47.32384254469235,0.9593023255813954,23.418293599364397,2.46,toys_hobbies
200b4005ea8477754ef37438e66b2f4c,mixture_k3,1,False,Fail,-6105.578598499298,91.81247630716712,4,1,34.21311800971312,0.08079607428541068,47.225118949357466,0.9593023255813954,23.38379996617148,2.450833333333333,toys_hobbies
200b4005ea8477754ef37438e66b2f4c,mixture_k3,2,False,Fail,-6103.480255126953,90.61466179954854,3,1,34.30327721855982,0.08113395013440566,47.34156368626433,0.9593023255813954,23.419633574208916,2.44875,toys_hobbies
